,drone_model,dataset,controller,sentence_id,words,labels
13353,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1909,fly,O
13354,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1909,with,O
13355,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1909,caution,O
13356,DJI_Phantom_4_Pro_V2,df063,mobile_android_logical,1909,.,O
9315,DJI_Phantom_4,df005,mobile_android_backup,1489,Strong,B-ISSUE
9316,DJI_Phantom_4,df005,mobile_android_backup,1489,Interference,I-ISSUE
9317,DJI_Phantom_4,df005,mobile_android_backup,1489,.,O
9318,DJI_Phantom_4,df005,mobile_android_backup,1489,Fly,O
9319,DJI_Phantom_4,df005,mobile_android_backup,1489,with,O
9320,DJI_Phantom_4,df005,mobile_android_backup,1489,caution,O
9321,DJI_Phantom_4,df005,mobile_android_backup,1489,.,O
9322,DJI_Phantom_4,df005,mobile_android_backup,1490,Motors,B-COMPONENT
9323,DJI_Phantom_4,df005,mobile_android_backup,1490,Started,O
9324,DJI_Phantom_4,df005,mobile_android_backup,1490,.,O
9325,DJI_Phantom_4,df005,mobile_android_backup,1491,Can,O
9326,DJI_Phantom_4,df005,mobile_android_backup,1491,not,O
9327,DJI_Phantom_4,df005,mobile_android_backup,1491,enter,O
9328,DJI_Phantom_4,df005,mobile_android_backup,1491,the,O
9329,DJI_Phantom_4,df005,mobile_android_backup,1491,selected,O
9330,DJI_Phantom_4,df005,mobile_android_backup,1491,flight,B-PARAMETER
9331,DJI_Phantom_4,df005,mobile_android_backup,1491,mode,I-PARAMETER
9332,DJI_Phantom_4,df005,mobile_android_backup,1491,.,O
9333,DJI_Phantom_4,df005,mobile_android_backup,1491,Try,O
9334,DJI_Phantom_4,df005,mobile_android_backup,1491,again,O
9335,DJI_Phantom_4,df005,mobile_android_backup,1491,later,O
9336,DJI_Phantom_4,df005,mobile_android_backup,1491,.,O
9337,DJI_Phantom_4,df005,mobile_android_backup,1492,Right,B-FUNCTION
9338,DJI_Phantom_4,df005,mobile_android_backup,1492,Dial,I-FUNCTION
9339,DJI_Phantom_4,df005,mobile_android_backup,1492,Locked,O
9340,DJI_Phantom_4,df005,mobile_android_backup,1492,.,O
9341,DJI_Phantom_4,df005,mobile_android_backup,1492,Lightly,O
9342,DJI_Phantom_4,df005,mobile_android_backup,1492,press,O
9343,DJI_Phantom_4,df005,mobile_android_backup,1492,to,O
9344,DJI_Phantom_4,df005,mobile_android_backup,1492,adjust,O
9345,DJI_Phantom_4,df005,mobile_android_backup,1492,.,O
9346,DJI_Phantom_4,df005,mobile_android_backup,1493,Right,B-FUNCTION
9347,DJI_Phantom_4,df005,mobile_android_backup,1493,Dial,I-FUNCTION
9348,DJI_Phantom_4,df005,mobile_android_backup,1493,Locked,O
9349,DJI_Phantom_4,df005,mobile_android_backup,1493,.,O
9350,DJI_Phantom_4,df005,mobile_android_backup,1493,Lightly,O
9351,DJI_Phantom_4,df005,mobile_android_backup,1493,press,O
9352,DJI_Phantom_4,df005,mobile_android_backup,1493,to,O
9353,DJI_Phantom_4,df005,mobile_android_backup,1493,adjust,O
9354,DJI_Phantom_4,df005,mobile_android_backup,1493,.,O
9355,DJI_Phantom_4,df005,mobile_android_backup,1494,Motors,B-COMPONENT
9356,DJI_Phantom_4,df005,mobile_android_backup,1494,Started,O
9357,DJI_Phantom_4,df005,mobile_android_backup,1494,.,O
9358,DJI_Phantom_4,df005,mobile_android_backup,1495,Braking,B-ACTION
9359,DJI_Phantom_4,df005,mobile_android_backup,1495,now,O
9360,DJI_Phantom_4,df005,mobile_android_backup,1495,!,O
9361,DJI_Phantom_4,df005,mobile_android_backup,1495,Return,O
9362,DJI_Phantom_4,df005,mobile_android_backup,1495,sticks,B-COMPONENT
9363,DJI_Phantom_4,df005,mobile_android_backup,1495,to,O
9364,DJI_Phantom_4,df005,mobile_android_backup,1495,midpoints,O
9365,DJI_Phantom_4,df005,mobile_android_backup,1495,first,O
9366,DJI_Phantom_4,df005,mobile_android_backup,1495,.,O
9367,DJI_Phantom_4,df005,mobile_android_backup,1496,Braking,B-ACTION
9368,DJI_Phantom_4,df005,mobile_android_backup,1496,now,O
9369,DJI_Phantom_4,df005,mobile_android_backup,1496,!,O
9370,DJI_Phantom_4,df005,mobile_android_backup,1496,Return,O
9371,DJI_Phantom_4,df005,mobile_android_backup,1496,sticks,B-COMPONENT
9372,DJI_Phantom_4,df005,mobile_android_backup,1496,to,O
9373,DJI_Phantom_4,df005,mobile_android_backup,1496,midpoints,O
9374,DJI_Phantom_4,df005,mobile_android_backup,1496,first,O
9375,DJI_Phantom_4,df005,mobile_android_backup,1496,.,O
9376,DJI_Phantom_4,df005,mobile_android_backup,1497,Braking,B-ACTION
9377,DJI_Phantom_4,df005,mobile_android_backup,1497,now,O
9378,DJI_Phantom_4,df005,mobile_android_backup,1497,!,O
9379,DJI_Phantom_4,df005,mobile_android_backup,1497,Return,O
9380,DJI_Phantom_4,df005,mobile_android_backup,1497,sticks,B-COMPONENT
9381,DJI_Phantom_4,df005,mobile_android_backup,1497,to,O
9382,DJI_Phantom_4,df005,mobile_android_backup,1497,midpoints,O
9383,DJI_Phantom_4,df005,mobile_android_backup,1497,first,O
9384,DJI_Phantom_4,df005,mobile_android_backup,1497,.,O
9385,DJI_Phantom_4,df005,mobile_android_backup,1498,Braking,B-ACTION
9386,DJI_Phantom_4,df005,mobile_android_backup,1498,now,O
9387,DJI_Phantom_4,df005,mobile_android_backup,1498,!,O
9388,DJI_Phantom_4,df005,mobile_android_backup,1498,Return,O
9389,DJI_Phantom_4,df005,mobile_android_backup,1498,sticks,B-COMPONENT
9390,DJI_Phantom_4,df005,mobile_android_backup,1498,to,O
9391,DJI_Phantom_4,df005,mobile_android_backup,1498,midpoints,O
9392,DJI_Phantom_4,df005,mobile_android_backup,1498,first,O
9393,DJI_Phantom_4,df005,mobile_android_backup,1498,.,O
9394,DJI_Phantom_4,df005,mobile_android_backup,1499,Braking,B-ACTION
9395,DJI_Phantom_4,df005,mobile_android_backup,1499,now,O
9396,DJI_Phantom_4,df005,mobile_android_backup,1499,!,O
9397,DJI_Phantom_4,df005,mobile_android_backup,1499,Return,O
9398,DJI_Phantom_4,df005,mobile_android_backup,1499,sticks,B-COMPONENT
9399,DJI_Phantom_4,df005,mobile_android_backup,1499,to,O
9400,DJI_Phantom_4,df005,mobile_android_backup,1499,midpoints,O
9401,DJI_Phantom_4,df005,mobile_android_backup,1499,first,O
9402,DJI_Phantom_4,df005,mobile_android_backup,1499,.,O
9403,DJI_Phantom_4,df005,mobile_android_backup,1501,Braking,B-ACTION
9404,DJI_Phantom_4,df005,mobile_android_backup,1501,now,O
9405,DJI_Phantom_4,df005,mobile_android_backup,1501,!,O
9406,DJI_Phantom_4,df005,mobile_android_backup,1501,Return,O
9407,DJI_Phantom_4,df005,mobile_android_backup,1501,sticks,B-COMPONENT
9408,DJI_Phantom_4,df005,mobile_android_backup,1501,to,O
9409,DJI_Phantom_4,df005,mobile_android_backup,1501,midpoints,O
9410,DJI_Phantom_4,df005,mobile_android_backup,1501,first,O
9411,DJI_Phantom_4,df005,mobile_android_backup,1501,.,O
9412,DJI_Phantom_4,df005,mobile_android_backup,1502,Braking,B-ACTION
9413,DJI_Phantom_4,df005,mobile_android_backup,1502,now,O
9414,DJI_Phantom_4,df005,mobile_android_backup,1502,!,O
9415,DJI_Phantom_4,df005,mobile_android_backup,1502,Return,O
9416,DJI_Phantom_4,df005,mobile_android_backup,1502,sticks,B-COMPONENT
9417,DJI_Phantom_4,df005,mobile_android_backup,1502,to,O
9418,DJI_Phantom_4,df005,mobile_android_backup,1502,midpoints,O
9419,DJI_Phantom_4,df005,mobile_android_backup,1502,first,O
9420,DJI_Phantom_4,df005,mobile_android_backup,1502,.,O
9421,DJI_Phantom_4,df005,mobile_android_backup,1503,Strong,B-ISSUE
9422,DJI_Phantom_4,df005,mobile_android_backup,1503,Interference,I-ISSUE
9423,DJI_Phantom_4,df005,mobile_android_backup,1503,.,O
9424,DJI_Phantom_4,df005,mobile_android_backup,1503,Fly,O
9425,DJI_Phantom_4,df005,mobile_android_backup,1503,with,O
9426,DJI_Phantom_4,df005,mobile_android_backup,1503,caution,O
9427,DJI_Phantom_4,df005,mobile_android_backup,1503,.,O
9428,DJI_Phantom_4,df005,mobile_android_backup,1504,Right,B-FUNCTION
9429,DJI_Phantom_4,df005,mobile_android_backup,1504,Dial,I-FUNCTION
9430,DJI_Phantom_4,df005,mobile_android_backup,1504,Locked,O
9431,DJI_Phantom_4,df005,mobile_android_backup,1504,.,O
9432,DJI_Phantom_4,df005,mobile_android_backup,1504,Lightly,O
9433,DJI_Phantom_4,df005,mobile_android_backup,1504,press,O
9434,DJI_Phantom_4,df005,mobile_android_backup,1504,to,O
9435,DJI_Phantom_4,df005,mobile_android_backup,1504,adjust,O
9436,DJI_Phantom_4,df005,mobile_android_backup,1504,.,O
9437,DJI_Phantom_4,df005,mobile_android_backup,1505,Strong,B-ISSUE
9438,DJI_Phantom_4,df005,mobile_android_backup,1505,Interference,I-ISSUE
9439,DJI_Phantom_4,df005,mobile_android_backup,1505,.,O
9440,DJI_Phantom_4,df005,mobile_android_backup,1505,Fly,O
9441,DJI_Phantom_4,df005,mobile_android_backup,1505,with,O
9442,DJI_Phantom_4,df005,mobile_android_backup,1505,caution,O
9443,DJI_Phantom_4,df005,mobile_android_backup,1505,.,O
9444,DJI_Phantom_4,df005,mobile_android_backup,1506,Strong,B-ISSUE
9445,DJI_Phantom_4,df005,mobile_android_backup,1506,Interference,I-ISSUE
9446,DJI_Phantom_4,df005,mobile_android_backup,1506,.,O
9447,DJI_Phantom_4,df005,mobile_android_backup,1506,Fly,O
9448,DJI_Phantom_4,df005,mobile_android_backup,1506,with,O
9449,DJI_Phantom_4,df005,mobile_android_backup,1506,caution,O
9450,DJI_Phantom_4,df005,mobile_android_backup,1506,.,O
9451,DJI_Phantom_4,df005,mobile_android_backup,1507,Strong,B-ISSUE
9452,DJI_Phantom_4,df005,mobile_android_backup,1507,Interference,I-ISSUE
9453,DJI_Phantom_4,df005,mobile_android_backup,1507,.,O
9454,DJI_Phantom_4,df005,mobile_android_backup,1507,Fly,O
9455,DJI_Phantom_4,df005,mobile_android_backup,1507,with,O
9456,DJI_Phantom_4,df005,mobile_android_backup,1507,caution,O
9457,DJI_Phantom_4,df005,mobile_android_backup,1507,.,O
9458,DJI_Phantom_4,df005,mobile_android_backup,1508,Taking,B-ACTION
9459,DJI_Phantom_4,df005,mobile_android_backup,1508,Off,I-ACTION
9460,DJI_Phantom_4,df005,mobile_android_backup,1508,.,O
9461,DJI_Phantom_4,df005,mobile_android_backup,1509,Strong,B-ISSUE
9462,DJI_Phantom_4,df005,mobile_android_backup,1509,Interference,I-ISSUE
9463,DJI_Phantom_4,df005,mobile_android_backup,1509,.,O
9464,DJI_Phantom_4,df005,mobile_android_backup,1509,Fly,O
9465,DJI_Phantom_4,df005,mobile_android_backup,1509,with,O
9466,DJI_Phantom_4,df005,mobile_android_backup,1509,caution,O
9467,DJI_Phantom_4,df005,mobile_android_backup,1509,.,O
9468,DJI_Phantom_4,df005,mobile_android_backup,1511,Strong,B-ISSUE
9469,DJI_Phantom_4,df005,mobile_android_backup,1511,Interference,I-ISSUE
9470,DJI_Phantom_4,df005,mobile_android_backup,1511,.,O
9471,DJI_Phantom_4,df005,mobile_android_backup,1511,Fly,O
9472,DJI_Phantom_4,df005,mobile_android_backup,1511,with,O
9473,DJI_Phantom_4,df005,mobile_android_backup,1511,caution,O
9474,DJI_Phantom_4,df005,mobile_android_backup,1511,.,O
9475,DJI_Phantom_4,df005,mobile_android_backup,1512,Strong,B-ISSUE
9476,DJI_Phantom_4,df005,mobile_android_backup,1512,Interference,I-ISSUE
9477,DJI_Phantom_4,df005,mobile_android_backup,1512,.,O
9478,DJI_Phantom_4,df005,mobile_android_backup,1512,Fly,O
9479,DJI_Phantom_4,df005,mobile_android_backup,1512,with,O
9480,DJI_Phantom_4,df005,mobile_android_backup,1512,caution,O
9481,DJI_Phantom_4,df005,mobile_android_backup,1512,.,O
9482,DJI_Phantom_4,df005,mobile_android_backup,1513,Braking,B-ACTION
9483,DJI_Phantom_4,df005,mobile_android_backup,1513,now,O
9484,DJI_Phantom_4,df005,mobile_android_backup,1513,!,O
9485,DJI_Phantom_4,df005,mobile_android_backup,1513,Return,O
9486,DJI_Phantom_4,df005,mobile_android_backup,1513,sticks,B-COMPONENT
9487,DJI_Phantom_4,df005,mobile_android_backup,1513,to,O
9488,DJI_Phantom_4,df005,mobile_android_backup,1513,midpoints,O
9489,DJI_Phantom_4,df005,mobile_android_backup,1513,first,O
9490,DJI_Phantom_4,df005,mobile_android_backup,1513,.,O
9491,DJI_Phantom_4,df005,mobile_android_backup,1514,Braking,B-ACTION
9492,DJI_Phantom_4,df005,mobile_android_backup,1514,now,O
9493,DJI_Phantom_4,df005,mobile_android_backup,1514,!,O
9494,DJI_Phantom_4,df005,mobile_android_backup,1514,Return,O
9495,DJI_Phantom_4,df005,mobile_android_backup,1514,sticks,B-COMPONENT
9496,DJI_Phantom_4,df005,mobile_android_backup,1514,to,O
9497,DJI_Phantom_4,df005,mobile_android_backup,1514,midpoints,O
9498,DJI_Phantom_4,df005,mobile_android_backup,1514,first,O
9499,DJI_Phantom_4,df005,mobile_android_backup,1514,.,O
9500,DJI_Phantom_4,df005,mobile_android_backup,1515,Braking,B-ACTION
9501,DJI_Phantom_4,df005,mobile_android_backup,1515,now,O
9502,DJI_Phantom_4,df005,mobile_android_backup,1515,!,O
9503,DJI_Phantom_4,df005,mobile_android_backup,1515,Return,O
9504,DJI_Phantom_4,df005,mobile_android_backup,1515,sticks,B-COMPONENT
9505,DJI_Phantom_4,df005,mobile_android_backup,1515,to,O
9506,DJI_Phantom_4,df005,mobile_android_backup,1515,midpoints,O
9507,DJI_Phantom_4,df005,mobile_android_backup,1515,first,O
9508,DJI_Phantom_4,df005,mobile_android_backup,1515,.,O
9509,DJI_Phantom_4,df005,mobile_android_backup,1516,Data,B-COMPONENT
9510,DJI_Phantom_4,df005,mobile_android_backup,1516,Recorder,I-COMPONENT
9511,DJI_Phantom_4,df005,mobile_android_backup,1516,File,B-PARAMETER
9512,DJI_Phantom_4,df005,mobile_android_backup,1516,Index,I-PARAMETER
9513,DJI_Phantom_4,df005,mobile_android_backup,1516,is,O
9514,DJI_Phantom_4,df005,mobile_android_backup,1516,4,O
9515,DJI_Phantom_4,df005,mobile_android_backup,1516,.,O
9516,DJI_Phantom_4,df005,mobile_android_backup,1517,Motors,B-COMPONENT
9517,DJI_Phantom_4,df005,mobile_android_backup,1517,Started,O
9518,DJI_Phantom_4,df005,mobile_android_backup,1517,.,O
9519,DJI_Phantom_4,df005,mobile_android_backup,1518,Downlink,B-FUNCTION
9520,DJI_Phantom_4,df005,mobile_android_backup,1518,Restored,O
9521,DJI_Phantom_4,df005,mobile_android_backup,1518,(,O
9522,DJI_Phantom_4,df005,mobile_android_backup,1518,after,O
9523,DJI_Phantom_4,df005,mobile_android_backup,1518,0,O
9524,DJI_Phantom_4,df005,mobile_android_backup,1518,m,O
9525,DJI_Phantom_4,df005,mobile_android_backup,1518,1.4s,O
9526,DJI_Phantom_4,df005,mobile_android_backup,1518,),O
9527,DJI_Phantom_4,df005,mobile_android_backup,1518,.,O
9528,DJI_Phantom_4,df005,mobile_android_backup,1519,Downlink,B-FUNCTION
9529,DJI_Phantom_4,df005,mobile_android_backup,1519,Restored,O
9530,DJI_Phantom_4,df005,mobile_android_backup,1519,(,O
9531,DJI_Phantom_4,df005,mobile_android_backup,1519,after,O
9532,DJI_Phantom_4,df005,mobile_android_backup,1519,0,O
9533,DJI_Phantom_4,df005,mobile_android_backup,1519,m,O
9534,DJI_Phantom_4,df005,mobile_android_backup,1519,0.9s,O
9535,DJI_Phantom_4,df005,mobile_android_backup,1519,),O
9536,DJI_Phantom_4,df005,mobile_android_backup,1519,.,O
9537,DJI_Phantom_4,df005,mobile_android_backup,1520,Downlink,B-FUNCTION
9538,DJI_Phantom_4,df005,mobile_android_backup,1520,Restored,O
9539,DJI_Phantom_4,df005,mobile_android_backup,1520,(,O
9540,DJI_Phantom_4,df005,mobile_android_backup,1520,after,O
9541,DJI_Phantom_4,df005,mobile_android_backup,1520,0,O
9542,DJI_Phantom_4,df005,mobile_android_backup,1520,m,O
9543,DJI_Phantom_4,df005,mobile_android_backup,1520,1.2s,O
9544,DJI_Phantom_4,df005,mobile_android_backup,1520,),O
9545,DJI_Phantom_4,df005,mobile_android_backup,1520,.,O
9546,DJI_Phantom_4,df005,mobile_android_backup,1521,Downlink,B-FUNCTION
9547,DJI_Phantom_4,df005,mobile_android_backup,1521,Restored,O
9548,DJI_Phantom_4,df005,mobile_android_backup,1521,(,O
9549,DJI_Phantom_4,df005,mobile_android_backup,1521,after,O
9550,DJI_Phantom_4,df005,mobile_android_backup,1521,0,O
9551,DJI_Phantom_4,df005,mobile_android_backup,1521,m,O
9552,DJI_Phantom_4,df005,mobile_android_backup,1521,1.1s,O
9553,DJI_Phantom_4,df005,mobile_android_backup,1521,),O
9554,DJI_Phantom_4,df005,mobile_android_backup,1521,.,O
9555,DJI_Phantom_4,df005,mobile_android_backup,1522,Downlink,B-FUNCTION
9556,DJI_Phantom_4,df005,mobile_android_backup,1522,Restored,O
9557,DJI_Phantom_4,df005,mobile_android_backup,1522,(,O
9558,DJI_Phantom_4,df005,mobile_android_backup,1522,after,O
9559,DJI_Phantom_4,df005,mobile_android_backup,1522,0,O
9560,DJI_Phantom_4,df005,mobile_android_backup,1522,m,O
9561,DJI_Phantom_4,df005,mobile_android_backup,1522,1s,O
9562,DJI_Phantom_4,df005,mobile_android_backup,1522,),O
9563,DJI_Phantom_4,df005,mobile_android_backup,1522,.,O
9564,DJI_Phantom_4,df005,mobile_android_backup,1523,Downlink,B-FUNCTION
9565,DJI_Phantom_4,df005,mobile_android_backup,1523,Restored,O
9566,DJI_Phantom_4,df005,mobile_android_backup,1523,(,O
9567,DJI_Phantom_4,df005,mobile_android_backup,1523,after,O
9568,DJI_Phantom_4,df005,mobile_android_backup,1523,0,O
9569,DJI_Phantom_4,df005,mobile_android_backup,1523,m,O
9570,DJI_Phantom_4,df005,mobile_android_backup,1523,1.6s,O
9571,DJI_Phantom_4,df005,mobile_android_backup,1523,),O
9572,DJI_Phantom_4,df005,mobile_android_backup,1523,.,O
9573,DJI_Phantom_4,df005,mobile_android_backup,1524,Downlink,B-FUNCTION
9574,DJI_Phantom_4,df005,mobile_android_backup,1524,Restored,O
9575,DJI_Phantom_4,df005,mobile_android_backup,1524,(,O
9576,DJI_Phantom_4,df005,mobile_android_backup,1524,after,O
9577,DJI_Phantom_4,df005,mobile_android_backup,1524,0,O
9578,DJI_Phantom_4,df005,mobile_android_backup,1524,m,O
9579,DJI_Phantom_4,df005,mobile_android_backup,1524,1.1s,O
9580,DJI_Phantom_4,df005,mobile_android_backup,1524,),O
9581,DJI_Phantom_4,df005,mobile_android_backup,1524,.,O
9582,DJI_Phantom_4,df005,mobile_android_backup,1525,Downlink,B-FUNCTION
9583,DJI_Phantom_4,df005,mobile_android_backup,1525,Restored,O
9584,DJI_Phantom_4,df005,mobile_android_backup,1525,(,O
9585,DJI_Phantom_4,df005,mobile_android_backup,1525,after,O
9586,DJI_Phantom_4,df005,mobile_android_backup,1525,0,O
9587,DJI_Phantom_4,df005,mobile_android_backup,1525,m,O
9588,DJI_Phantom_4,df005,mobile_android_backup,1525,1.2s,O
9589,DJI_Phantom_4,df005,mobile_android_backup,1525,),O
9590,DJI_Phantom_4,df005,mobile_android_backup,1525,.,O
9591,DJI_Phantom_4,df005,mobile_android_backup,1526,Downlink,B-FUNCTION
9592,DJI_Phantom_4,df005,mobile_android_backup,1526,Restored,O
9593,DJI_Phantom_4,df005,mobile_android_backup,1526,(,O
9594,DJI_Phantom_4,df005,mobile_android_backup,1526,after,O
9595,DJI_Phantom_4,df005,mobile_android_backup,1526,0,O
9596,DJI_Phantom_4,df005,mobile_android_backup,1526,m,O
9597,DJI_Phantom_4,df005,mobile_android_backup,1526,1.4s,O
9598,DJI_Phantom_4,df005,mobile_android_backup,1526,),O
9599,DJI_Phantom_4,df005,mobile_android_backup,1526,.,O
9600,DJI_Phantom_4,df005,mobile_android_backup,1527,Downlink,B-FUNCTION
9601,DJI_Phantom_4,df005,mobile_android_backup,1527,Restored,O
9602,DJI_Phantom_4,df005,mobile_android_backup,1527,(,O
9603,DJI_Phantom_4,df005,mobile_android_backup,1527,after,O
9604,DJI_Phantom_4,df005,mobile_android_backup,1527,0,O
9605,DJI_Phantom_4,df005,mobile_android_backup,1527,m,O
9606,DJI_Phantom_4,df005,mobile_android_backup,1527,1.2s,O
9607,DJI_Phantom_4,df005,mobile_android_backup,1527,),O
9608,DJI_Phantom_4,df005,mobile_android_backup,1527,.,O
9609,DJI_Phantom_4,df005,mobile_android_backup,1528,Downlink,B-FUNCTION
9610,DJI_Phantom_4,df005,mobile_android_backup,1528,Restored,O
9611,DJI_Phantom_4,df005,mobile_android_backup,1528,(,O
9612,DJI_Phantom_4,df005,mobile_android_backup,1528,after,O
9613,DJI_Phantom_4,df005,mobile_android_backup,1528,0,O
9614,DJI_Phantom_4,df005,mobile_android_backup,1528,m,O
9615,DJI_Phantom_4,df005,mobile_android_backup,1528,1s,O
9616,DJI_Phantom_4,df005,mobile_android_backup,1528,),O
9617,DJI_Phantom_4,df005,mobile_android_backup,1528,.,O
9618,DJI_Phantom_4,df005,mobile_android_backup,1530,Downlink,B-ISSUE
9619,DJI_Phantom_4,df005,mobile_android_backup,1530,Lost,I-ISSUE
9620,DJI_Phantom_4,df005,mobile_android_backup,1530,.,O
9621,DJI_Phantom_4,df005,mobile_android_backup,1531,Downlink,B-ISSUE
9622,DJI_Phantom_4,df005,mobile_android_backup,1531,Lost,I-ISSUE
9623,DJI_Phantom_4,df005,mobile_android_backup,1531,.,O
9624,DJI_Phantom_4,df005,mobile_android_backup,1532,Downlink,B-ISSUE
9625,DJI_Phantom_4,df005,mobile_android_backup,1532,Lost,I-ISSUE
9626,DJI_Phantom_4,df005,mobile_android_backup,1532,.,O
9627,DJI_Phantom_4,df005,mobile_android_backup,1533,Downlink,B-ISSUE
9628,DJI_Phantom_4,df005,mobile_android_backup,1533,Lost,I-ISSUE
9629,DJI_Phantom_4,df005,mobile_android_backup,1533,.,O
9630,DJI_Phantom_4,df005,mobile_android_backup,1534,Downlink,B-ISSUE
9631,DJI_Phantom_4,df005,mobile_android_backup,1534,Lost,I-ISSUE
9632,DJI_Phantom_4,df005,mobile_android_backup,1534,.,O
9633,DJI_Phantom_4,df005,mobile_android_backup,1535,Downlink,B-ISSUE
9634,DJI_Phantom_4,df005,mobile_android_backup,1535,Lost,I-ISSUE
9635,DJI_Phantom_4,df005,mobile_android_backup,1535,.,O
9636,DJI_Phantom_4,df005,mobile_android_backup,1536,Braking,B-ACTION
9637,DJI_Phantom_4,df005,mobile_android_backup,1536,now,O
9638,DJI_Phantom_4,df005,mobile_android_backup,1536,!,O
9639,DJI_Phantom_4,df005,mobile_android_backup,1536,Return,O
9640,DJI_Phantom_4,df005,mobile_android_backup,1536,sticks,B-COMPONENT
9641,DJI_Phantom_4,df005,mobile_android_backup,1536,to,O
9642,DJI_Phantom_4,df005,mobile_android_backup,1536,midpoints,O
9643,DJI_Phantom_4,df005,mobile_android_backup,1536,first,O
9644,DJI_Phantom_4,df005,mobile_android_backup,1536,.,O
9645,DJI_Phantom_4,df005,mobile_android_backup,1537,Downlink,B-ISSUE
9646,DJI_Phantom_4,df005,mobile_android_backup,1537,Lost,I-ISSUE
9647,DJI_Phantom_4,df005,mobile_android_backup,1537,.,O
9648,DJI_Phantom_4,df005,mobile_android_backup,1538,Braking,B-ACTION
9649,DJI_Phantom_4,df005,mobile_android_backup,1538,now,O
9650,DJI_Phantom_4,df005,mobile_android_backup,1538,!,O
9651,DJI_Phantom_4,df005,mobile_android_backup,1538,Return,O
9652,DJI_Phantom_4,df005,mobile_android_backup,1538,sticks,B-COMPONENT
9653,DJI_Phantom_4,df005,mobile_android_backup,1538,to,O
9654,DJI_Phantom_4,df005,mobile_android_backup,1538,midpoints,O
9655,DJI_Phantom_4,df005,mobile_android_backup,1538,first,O
9656,DJI_Phantom_4,df005,mobile_android_backup,1538,.,O
9657,DJI_Phantom_4,df005,mobile_android_backup,1539,Braking,B-ACTION
9658,DJI_Phantom_4,df005,mobile_android_backup,1539,now,O
9659,DJI_Phantom_4,df005,mobile_android_backup,1539,!,O
9660,DJI_Phantom_4,df005,mobile_android_backup,1539,Return,O
9661,DJI_Phantom_4,df005,mobile_android_backup,1539,sticks,B-COMPONENT
9662,DJI_Phantom_4,df005,mobile_android_backup,1539,to,O
9663,DJI_Phantom_4,df005,mobile_android_backup,1539,midpoints,O
9664,DJI_Phantom_4,df005,mobile_android_backup,1539,first,O
9665,DJI_Phantom_4,df005,mobile_android_backup,1539,.,O
9666,DJI_Phantom_4,df005,mobile_android_backup,1540,Braking,B-ACTION
9667,DJI_Phantom_4,df005,mobile_android_backup,1540,now,O
9668,DJI_Phantom_4,df005,mobile_android_backup,1540,!,O
9669,DJI_Phantom_4,df005,mobile_android_backup,1540,Return,O
9670,DJI_Phantom_4,df005,mobile_android_backup,1540,sticks,B-COMPONENT
9671,DJI_Phantom_4,df005,mobile_android_backup,1540,to,O
9672,DJI_Phantom_4,df005,mobile_android_backup,1540,midpoints,O
9673,DJI_Phantom_4,df005,mobile_android_backup,1540,first,O
9674,DJI_Phantom_4,df005,mobile_android_backup,1540,.,O
9675,DJI_Phantom_4,df005,mobile_android_backup,1541,Braking,B-ACTION
9676,DJI_Phantom_4,df005,mobile_android_backup,1541,now,O
9677,DJI_Phantom_4,df005,mobile_android_backup,1541,!,O
9678,DJI_Phantom_4,df005,mobile_android_backup,1541,Return,O
9679,DJI_Phantom_4,df005,mobile_android_backup,1541,sticks,B-COMPONENT
9680,DJI_Phantom_4,df005,mobile_android_backup,1541,to,O
9681,DJI_Phantom_4,df005,mobile_android_backup,1541,midpoints,O
9682,DJI_Phantom_4,df005,mobile_android_backup,1541,first,O
9683,DJI_Phantom_4,df005,mobile_android_backup,1541,.,O
9684,DJI_Phantom_4,df005,mobile_android_backup,1542,Data,B-COMPONENT
9685,DJI_Phantom_4,df005,mobile_android_backup,1542,Recorder,I-COMPONENT
9686,DJI_Phantom_4,df005,mobile_android_backup,1542,File,B-PARAMETER
9687,DJI_Phantom_4,df005,mobile_android_backup,1542,Index,I-PARAMETER
9688,DJI_Phantom_4,df005,mobile_android_backup,1542,is,O
9689,DJI_Phantom_4,df005,mobile_android_backup,1542,4,O
9690,DJI_Phantom_4,df005,mobile_android_backup,1542,.,O
9691,DJI_Phantom_4,df005,mobile_android_backup,1543,Taking,B-ACTION
9692,DJI_Phantom_4,df005,mobile_android_backup,1543,Off,I-ACTION
9693,DJI_Phantom_4,df005,mobile_android_backup,1543,.,O
9694,DJI_Phantom_4,df005,mobile_android_backup,1544,Home,I-PARAMETER
9695,DJI_Phantom_4,df005,mobile_android_backup,1544,Point,B-PARAMETER
9696,DJI_Phantom_4,df005,mobile_android_backup,1544,Updated,O
9697,DJI_Phantom_4,df005,mobile_android_backup,1544,.,O
9698,DJI_Phantom_4,df005,mobile_android_backup,1545,Exited,B-ACTION
9699,DJI_Phantom_4,df005,mobile_android_backup,1545,Visual,B-FUNCTION
9700,DJI_Phantom_4,df005,mobile_android_backup,1545,Avoidance,I-FUNCTION
9701,DJI_Phantom_4,df005,mobile_android_backup,1545,System,I-FUNCTION
9702,DJI_Phantom_4,df005,mobile_android_backup,1545,.,O
