#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
3231,6/19/2018,0:02:44,5m 24.0s,324,39.96197985,-106.2155871,96.8,164.4,16.1,8225,20.5,32.1,-16.8,30,-13.7,30.4,0,11.9,-19,8.6,-141.3,218.7,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.6,221.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.524,970,6064,14.522,FALSE,3.634,3.642,3.644,3.632,0.038,FALSE,FALSE,55.58,125.5,107.5,125.5,329,31,11,17,10,41382.3,10610.84,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,374.7,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3232,6/19/2018,0:02:44,5m 24.1s,324.1,39.96197311,-106.2155942,97.1,164.4,16.1,8225,21.2,32.1,-16.8,30,-13.7,30.4,0,11.9,-19.5,9.4,-141.3,218.7,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.6,221.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.524,970,6064,14.522,FALSE,3.634,3.642,3.644,3.632,0.038,FALSE,FALSE,55.58,125.5,107.5,125.5,329,31,11,17,10,41382.3,10610.84,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,371.5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3233,6/19/2018,0:02:45,5m 24.2s,324.2,39.96196667,-106.2156011,97.1,164.4,16.1,8225,21.1,32.1,-17,30,-13.7,30.4,0,11.9,-20.2,10.7,-141.3,218.7,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.6,221.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.524,970,6064,14.522,FALSE,3.634,3.642,3.644,3.632,0.038,FALSE,FALSE,55.58,125.5,107.5,125.5,329,31,11,17,10,41382.3,10610.84,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,368.5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3234,6/19/2018,0:02:45,5m 24.3s,324.3,39.96196004,-106.215608,97.1,164.4,16.1,8225,20.9,32.1,-17,30,-13.9,30.4,0,11.9,-19.2,10.2,-141.3,218.7,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.6,221.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.524,970,6064,14.522,FALSE,3.634,3.642,3.644,3.632,0.038,FALSE,FALSE,55.58,125.5,107.5,125.5,329,31,11,17,10,41382.3,10610.84,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,365.4,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3235,6/19/2018,0:02:45,5m 24.4s,324.4,39.96195342,-106.2156151,97.1,164.4,16.1,8225,21.2,32.1,-17,30,-14.1,30.4,0,11.9,-19.1,10.5,-141.2,218.8,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.524,970,6064,14.522,FALSE,3.634,3.642,3.644,3.632,0.038,FALSE,FALSE,55.58,125.5,107.5,125.5,329,31,11,17,10,41382.3,10610.84,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,362.2,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3236,6/19/2018,0:02:45,5m 24.5s,324.5,39.96194632,-106.2156227,97.1,164.4,16.1,8225,22.1,32.1,-17.2,30,-14.1,30.4,0,11.9,-20.1,11,-141.3,218.7,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.524,970,6064,14.522,FALSE,3.634,3.642,3.644,3.632,0.038,FALSE,FALSE,55.58,125.5,107.5,125.5,329,31,11,17,10,41382.3,10610.84,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,358.9,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3237,6/19/2018,0:02:45,5m 24.6s,324.6,39.96193954,-106.21563,97.1,164.4,16.1,8225,22.4,32.1,-17.2,30,-14.1,30.4,0.2,11.9,-18.8,11.2,-141.2,218.8,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.524,970,6064,14.522,FALSE,3.634,3.642,3.644,3.632,0.038,FALSE,FALSE,55.58,125.5,107.5,125.5,329,31,11,17,10,41382.3,10610.84,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,355.7,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3238,6/19/2018,0:02:45,5m 24.7s,324.7,39.96193224,-106.2156382,96.8,164.4,16.1,8225,22.9,32.1,-17.2,30,-14.3,30.4,0.2,11.9,-17.2,10.9,-141.1,218.9,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.538,970,6064,14.536,FALSE,3.625,3.637,3.641,3.628,0.038,FALSE,FALSE,55.47,125.5,107.5,125.5,335,30,11,17,10,40633.7,10418.9,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,352.2,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3239,6/19/2018,0:02:45,5m 24.8s,324.8,39.9619255,-106.2156456,96.8,164.4,16.1,8225,22.9,32.1,-17,30,-14.3,30.4,0.2,11.9,-16.3,10.7,-141.4,218.6,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.538,970,6064,14.536,FALSE,3.625,3.637,3.641,3.628,0.038,FALSE,FALSE,55.47,125.5,107.5,125.5,335,30,11,17,10,40633.7,10418.9,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,349,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3240,6/19/2018,0:02:45,5m 24.9s,324.9,39.96191824,-106.2156536,96.8,164.4,16.1,8225,22.7,32.1,-17,30,-14.1,30.4,0.2,11.9,-16.8,10.2,-141.5,218.5,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.538,970,6064,14.536,FALSE,3.625,3.637,3.641,3.628,0.038,FALSE,FALSE,55.47,125.5,107.5,125.5,335,30,11,17,10,40633.7,10418.9,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,345.5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3241,6/19/2018,0:02:45,5m 25.0s,325,39.96191138,-106.2156612,97.1,164.4,16.1,8225,22.9,32.1,-16.8,30,-14.1,30.4,0,11.9,-17.4,9.8,-141.7,218.3,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.538,970,6064,14.536,FALSE,3.625,3.637,3.641,3.628,0.038,FALSE,FALSE,55.47,125.5,107.5,125.5,335,30,11,17,10,40633.7,10418.9,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,342.2,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3242,6/19/2018,0:02:45,5m 25.1s,325.1,39.96190437,-106.2156689,97.4,164.4,16.1,8225,22.6,32.1,-16.8,30,-14.1,30.4,0,11.9,-17.8,9.4,-141.8,218.2,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.538,970,6064,14.536,FALSE,3.625,3.637,3.641,3.628,0.038,FALSE,FALSE,55.47,125.5,107.5,125.5,335,30,11,17,10,40633.7,10418.9,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,338.9,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3243,6/19/2018,0:02:45,5m 25.2s,325.2,39.9618974,-106.2156766,97.4,164.4,16.1,8225,22.8,32.1,-16.8,30,-14.1,30.4,0,11.9,-18.6,9.2,-141.6,218.4,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.538,970,6064,14.536,FALSE,3.625,3.637,3.641,3.628,0.038,FALSE,FALSE,55.47,125.5,107.5,125.5,335,30,11,17,10,40633.7,10418.9,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,335.5,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3244,6/19/2018,0:02:46,5m 25.3s,325.3,39.96189069,-106.215684,97.4,164.4,16.1,8225,22.3,32.1,-16.8,30,-14.1,30.4,0.2,11.9,-18.6,9.1,-141.4,218.6,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.538,970,6064,14.536,FALSE,3.625,3.637,3.641,3.628,0.038,FALSE,FALSE,55.47,125.5,107.5,125.5,335,30,11,17,10,40633.7,10418.9,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,332.3,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
3245,6/19/2018,0:02:46,5m 25.4s,325.4,39.9618843,-106.215691,97.4,164.4,16.1,8225,21.3,32.1,-16.8,30,-14.1,30.4,0.2,11.9,-18.3,9.4,-141,219,Go Home,Other (34),Go Home (Smart Power),16,5,TRUE,,Phantom 4 Pro V2,FALSE,FALSE,Cruise,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,Follow Yaw,-9.4,0,-138.5,221.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,16,14.538,970,6064,14.536,FALSE,3.625,3.637,3.641,3.628,0.038,FALSE,FALSE,55.47,125.5,107.5,125.5,335,30,11,17,10,40633.7,10418.9,Other (5),Executed,0,30,FALSE,10,TRUE,0,Go Home,39.96119672,-106.216454,329.3,7854.1,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,5,Android, 4.2.16,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,366.9,8704.1,164.4,30.5,11.9,0,0,DF062 - Phantom4Pro V2,11VKF4U00200CZ,0BDDF5F00100F7,0WGUF3V00100CX,0DQAF5H032053Y,,Android, 4.2.16,,,,,,
