#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
47,6/29/2017,15:45.6,0m 35.1s,35.1,39.96117146,-106.216494,-1,0,2,8127,0.3,0.4,0,0,0,0.2,-0.9,0.2,-0.1,2.8,-100.7,259.3,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,23.9,-14.2,8.2,8.2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1160,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.062,FALSE,4.267,4.27,4.267,4.267,0.008,FALSE,FALSE,63.394,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Downlink Restored (after 0m 1.2s).,,
48,6/29/2017,15:45.8,0m 35.3s,35.3,39.96117136,-106.216494,-0.7,0,2.3,8127,0.3,0.4,-0.2,0,0,0.2,-0.9,0.2,0.3,4,-100.7,259.3,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,24.1,-14.3,8,8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1163,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,17.062,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
49,6/29/2017,15:46.2,0m 35.8s,35.8,39.96117124,-106.2164943,0,0,3,8128,0,0.4,0,0,0,0.2,-0.9,0.2,0.9,2.9,-100.8,259.2,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,24.2,-14.1,7.8,7.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1162,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,17.062,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
50,6/29/2017,15:46.6,0m 36.2s,36.2,39.96117098,-106.2164944,0.7,0.7,3.3,8128,0,0.4,0,0,0,0.2,-0.9,0.2,0.4,4.3,-100.3,259.7,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,22.8,-12.2,7.2,7.2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1170,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,17.062,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
51,6/29/2017,15:46.9,0m 36.5s,36.5,39.96117081,-106.2164943,1.3,1.3,3.9,8129,0,0.4,0,0,0,0.2,-1.1,0.2,-0.5,5.1,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,22.2,-11.7,6.9,6.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1188,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,17.062,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
52,6/29/2017,15:47.3,0m 36.9s,36.9,39.96117057,-106.2164941,2,2,4.6,8130,0,0.4,0,0,0,0.2,-1.1,0.2,0,5.3,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,22.6,-11.6,6.6,6.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1194,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,17.062,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
53,6/29/2017,15:47.7,0m 37.3s,37.3,39.96117029,-106.2164944,3,3,5.2,8131,0,0.4,-0.2,0,0,0.2,-1.3,0.2,0.7,6,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,22.6,-10.7,6.3,6.3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1217,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,17.062,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
54,6/29/2017,15:47.9,0m 37.6s,37.6,39.96117006,-106.2164945,3.9,3.9,5.9,8132,0.3,0.4,0,0,0,0.2,-1.6,0.2,1.1,6.5,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,22.6,-10.7,6.3,6.3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1168,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,17.062,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,2092.55,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
55,6/29/2017,15:48.4,0m 37.9s,37.9,39.96116991,-106.2164947,4.6,4.6,6.6,8132,0,0.4,0,0,0,0.2,-1.1,0.2,0.8,6,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,21.5,-10.4,6.4,6.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1170,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,16.795,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
56,6/29/2017,15:49.2,0m 38.7s,38.7,39.96117001,-106.2164949,6.2,6.2,8.2,8134,0.3,0.4,0,0,0,0.2,-1.3,0.2,0.5,5,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,21.5,-10.4,6.4,6.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1287,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,16.795,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
57,6/29/2017,15:49.4,0m 39.0s,39,39.9611699,-106.216495,6.9,6.9,8.9,8135,0,0.4,0,0,0,0.2,-2.2,0.2,1.1,6.3,-100.5,259.5,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,21.6,-9.3,5.8,5.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1222,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,16.795,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
58,6/29/2017,15:49.9,0m 39.4s,39.4,39.96116978,-106.2164953,8.2,8.2,9.8,8136,0,0.4,0,0,-0.2,0.2,-0.9,0.2,1.9,7,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,21.7,-8.6,5.5,5.5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,16.795,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.7,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
59,6/29/2017,15:50.3,0m 39.8s,39.8,39.96116987,-106.2164961,8.5,8.5,10.2,8136,0.3,0.4,0,0,-0.2,0.2,0,0.2,3.5,4.7,-100.3,259.7,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,21.7,-8.6,5.5,5.5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,16.795,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
60,6/29/2017,15:50.6,0m 40.2s,40.2,39.96116975,-106.2164967,8.9,8.9,10.2,8137,0.4,0.4,0,0,-0.2,0.2,0,0.2,4.9,6.9,-100,260,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,21.6,-9.5,5.6,5.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,16.795,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.3,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
61,6/29/2017,15:51.3,0m 40.9s,40.9,39.96116931,-106.2164963,9.2,9.2,9.8,8137,0,0.4,-0.2,0,0.2,0.2,0,0.2,3.1,9.7,-100.1,259.9,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,18.9,-6.3,4.8,4.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.775,5854,6036,16.795,FALSE,4.226,4.228,4.221,4.221,0.008,FALSE,FALSE,51.484,102.1,102.1,102.1,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.5,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
62,6/29/2017,15:51.7,0m 41.4s,41.4,39.96116895,-106.2164955,9.2,9.2,9.8,8137,0.3,0.4,0,0,0.2,0.2,0.2,0.2,1.7,9.4,-100.2,259.8,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,18.9,-6.3,4.8,4.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.748,5854,6036,16.795,FALSE,4.196,4.199,4.194,4.197,0.008,FALSE,FALSE,51.816,103.9,102.1,103.9,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
63,6/29/2017,15:52.6,0m 42.3s,42.3,39.9611693,-106.2164952,9.2,9.2,9.5,8137,0,0.6,0,0,0,0.2,0,0.2,2.3,7.8,-100.1,259.9,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,18.6,-6.9,5.1,5.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.748,5854,6036,16.795,FALSE,4.196,4.199,4.194,4.197,0.008,FALSE,FALSE,51.816,103.9,102.1,103.9,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
64,6/29/2017,15:53.4,0m 43.0s,43,39.9611698,-106.2164945,9.5,9.5,9.2,8137,0.3,0.6,0,0,0,0.2,0.2,0.2,0.2,8.9,-100.4,259.6,P-GPS,Other,,16,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,17,-5.9,4.6,4.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,16.748,5854,6036,16.795,FALSE,4.196,4.199,4.194,4.197,0.008,FALSE,FALSE,51.816,103.9,102.1,103.9,0,0,0,0,0,0,4440.6,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,5.9,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
