#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
1953,6/19/2018,0:39:29,4m 32.5s,272.5,39.9611145,-106.2165768,24,95.5,19.7,8152,0,31.2,-0.5,26,0.2,27.5,0,9.8,-0.4,-10.6,37.3,37.3,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.6,37.6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.707,2486,6064,15.034,FALSE,3.709,3.723,3.722,3.703,0.039,FALSE,FALSE,52.78,118.3,109.3,118.3,662,25,2,17,10,52655,13501.28,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1954,6/19/2018,0:39:29,4m 32.6s,272.6,39.96111389,-106.2165767,24,95.5,19.7,8152,1.5,31.2,-0.5,26,0,27.5,0,9.8,-0.7,-10.9,37.5,37.5,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.6,37.6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.707,2486,6064,14.594,FALSE,3.709,3.723,3.722,3.703,0.039,FALSE,FALSE,52.78,118.3,109.3,118.3,643,25,2,17,10,54223.4,13903.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1955,6/19/2018,0:39:29,4m 32.8s,272.8,39.96111366,-106.2165765,24,95.5,19.7,8152,0.7,31.2,0,26,0,27.5,0,9.8,-0.4,-10.2,37.2,37.2,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.707,2486,6064,14.594,FALSE,3.709,3.723,3.722,3.703,0.039,FALSE,FALSE,52.78,118.3,109.3,118.3,643,25,2,17,10,54223.4,13903.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1956,6/19/2018,0:39:29,4m 32.9s,272.9,39.96111374,-106.2165764,24,95.5,19.7,8152,0,31.2,0,26,0,27.5,0,9.8,0.3,-10,37.1,37.1,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.6,37.6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.707,2486,6064,14.594,FALSE,3.709,3.723,3.722,3.703,0.039,FALSE,FALSE,52.78,118.3,109.3,118.3,643,25,2,17,10,54223.4,13903.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1957,6/19/2018,0:39:29,4m 33.0s,273,39.96111392,-106.2165764,24,95.5,19.7,8152,0,31.2,0,26,0,27.5,0,9.8,0.8,-9.7,37.2,37.2,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.707,2486,6064,14.594,FALSE,3.709,3.723,3.722,3.703,0.039,FALSE,FALSE,52.78,118.3,109.3,118.3,643,25,2,17,10,54223.4,13903.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1958,6/19/2018,0:39:30,4m 33.1s,273.1,39.9611143,-106.2165764,24,95.5,19.7,8152,1.5,31.2,0.2,26,0,27.5,0,9.8,1.8,-8.6,37.1,37.1,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.6,37.6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.707,2486,6064,14.594,FALSE,3.709,3.723,3.722,3.703,0.039,FALSE,FALSE,52.78,118.3,109.3,118.3,643,25,2,17,10,54223.4,13903.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1959,6/19/2018,0:39:30,4m 33.3s,273.3,39.96111489,-106.2165767,24,95.5,19.7,8152,0.7,31.2,0.5,26,-0.2,27.5,0,9.8,1.7,-6.9,37.1,37.1,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.707,2486,6064,14.594,FALSE,3.709,3.723,3.722,3.703,0.039,FALSE,FALSE,52.78,118.3,109.3,118.3,643,25,2,17,10,54223.4,13903.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1960,6/19/2018,0:39:30,4m 33.4s,273.4,39.96111524,-106.216577,24,95.5,19.7,8152,1.2,31.2,0.5,26,-0.2,27.5,0,9.8,2.6,-5.7,37,37,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.707,2486,6064,14.594,FALSE,3.709,3.723,3.722,3.703,0.039,FALSE,FALSE,52.78,118.3,109.3,118.3,643,25,2,17,10,54223.4,13903.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1961,6/19/2018,0:39:30,4m 33.6s,273.6,39.96111595,-106.2165781,24,95.5,19.7,8152,1,31.2,0.2,26,-0.2,27.5,0,9.8,3.6,-4,36.8,36.8,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.756,2486,6064,14.76,FALSE,3.712,3.723,3.724,3.71,0.039,FALSE,FALSE,47.268,118.3,109.3,118.3,615,25,2,17,10,56732.2,14546.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1962,6/19/2018,0:39:30,4m 33.8s,273.8,39.96111621,-106.2165786,24,95.5,19.7,8152,1.1,31.2,0,26,-0.2,27.5,0,9.8,0.8,-5,36.9,36.9,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.756,2486,6064,14.76,FALSE,3.712,3.723,3.724,3.71,0.039,FALSE,FALSE,47.268,118.3,109.3,118.3,615,25,2,17,10,56732.2,14546.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1963,6/19/2018,0:39:30,4m 33.9s,273.9,39.96111597,-106.2165789,24,95.5,19.7,8152,0.7,31.2,0,26,-0.2,27.5,0,9.8,0.1,-5.2,37,37,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.756,2486,6064,14.76,FALSE,3.712,3.723,3.724,3.71,0.039,FALSE,FALSE,47.268,118.3,109.3,118.3,615,25,2,17,10,56732.2,14546.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1964,6/19/2018,0:39:31,4m 34.2s,274.2,39.96111616,-106.2165792,24.3,95.5,19.7,8152,0.5,31.2,0.2,26,0,27.5,0,9.8,1.2,-6.4,36.8,36.8,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.756,2486,6064,14.76,FALSE,3.712,3.723,3.724,3.71,0.039,FALSE,FALSE,47.268,118.3,109.3,118.3,615,25,2,17,10,56732.2,14546.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1965,6/19/2018,0:39:31,4m 34.3s,274.3,39.96111596,-106.2165791,24.3,95.5,19.7,8152,0,31.2,0.5,26,0,27.5,0,9.8,1.1,-5.4,37,37,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.756,2486,6064,14.76,FALSE,3.712,3.723,3.724,3.71,0.039,FALSE,FALSE,47.268,118.3,109.3,118.3,615,25,2,17,10,56732.2,14546.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1966,6/19/2018,0:39:31,4m 34.4s,274.4,39.96111609,-106.2165791,24.3,95.5,19.7,8152,0,31.2,0.5,26,0,27.5,0,9.8,3.4,-5,37.1,37.1,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.756,2486,6064,14.76,FALSE,3.712,3.723,3.724,3.71,0.039,FALSE,FALSE,47.268,118.3,109.3,118.3,615,25,2,17,10,56732.2,14546.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1967,6/19/2018,0:39:31,4m 34.5s,274.5,39.96111627,-106.216579,24.3,95.5,19.7,8152,0,31.2,0.5,26,0,27.5,0,9.8,3.2,-5,37.4,37.4,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.756,2486,6064,14.76,FALSE,3.712,3.723,3.724,3.71,0.039,FALSE,FALSE,47.268,118.3,109.3,118.3,615,25,2,17,10,56732.2,14546.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1968,6/19/2018,0:39:31,4m 34.6s,274.6,39.96111651,-106.2165789,24.3,95.5,19.7,8152,0,31.2,0.5,26,0,27.5,0,9.8,4.6,-4.9,37.3,37.3,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.756,2486,6064,14.76,FALSE,3.712,3.723,3.724,3.71,0.039,FALSE,FALSE,47.268,118.3,109.3,118.3,615,25,2,17,10,56732.2,14546.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
